,modified_f1_0,modified_f1_1,modified_f1_2,modified_f1_3,modified_f1_4,modified_f2_0,modified_f2_1,modified_f2_2,modified_f2_3,modified_f2_4,modified_f3_0,modified_f3_1,modified_f3_2,modified_f3_3,modified_f3_4,modified_f4_0,modified_f4_1,modified_f4_2,modified_f4_3,modified_f4_4,modified_f5_0,modified_f5_1,modified_f5_2,modified_f5_3,modified_f5_4,modified_f6_0,modified_f6_1,modified_f6_2,modified_f6_3,modified_f6_4,modified_f7_0,modified_f7_1,modified_f7_2,modified_f7_3,modified_f7_4,modified_f8_0,modified_f8_1,modified_f8_2,modified_f8_3,modified_f8_4,modified_f9_0,modified_f9_1,modified_f9_2,modified_f9_3,modified_f9_4,modified_f10_0,modified_f10_1,modified_f10_2,modified_f10_3,modified_f10_4,modified_f11_0,modified_f11_1,modified_f11_2,modified_f11_3,modified_f11_4,modified_f12_0,modified_f12_1,modified_f12_2,modified_f12_3,modified_f12_4,modified_f13_0,modified_f13_1,modified_f13_2,modified_f13_3,modified_f13_4,modified_f14_0,modified_f14_1,modified_f14_2,modified_f14_3,modified_f14_4,modified_f15_0,modified_f15_1,modified_f15_2,modified_f15_3,modified_f15_4,modified_f16_0,modified_f16_1,modified_f16_2,modified_f16_3,modified_f16_4,modified_f17_0,modified_f17_1,modified_f17_2,modified_f17_3,modified_f17_4,modified_f18_0,modified_f18_1,modified_f18_2,modified_f18_3,modified_f18_4,modified_f19_0,modified_f19_1,modified_f19_2,modified_f19_3,modified_f19_4,modified_f20_0,modified_f20_1,modified_f20_2,modified_f20_3,modified_f20_4,modified_f21_0,modified_f21_1,modified_f21_2,modified_f21_3,modified_f21_4,modified_f22_0,modified_f22_1,modified_f22_2,modified_f22_3,modified_f22_4,modified_f23_0,modified_f23_1,modified_f23_2,modified_f23_3,modified_f23_4,modified_f24_0,modified_f24_1,modified_f24_2,modified_f24_3,modified_f24_4,modified_f25_0,modified_f25_1,modified_f25_2,modified_f25_3,modified_f25_4,modified_f26_0,modified_f26_1,modified_f26_2,modified_f26_3,modified_f26_4,modified_f27_0,modified_f27_1,modified_f27_2,modified_f27_3,modified_f27_4,modified_f28_0,modified_f28_1,modified_f28_2,modified_f28_3,modified_f28_4,modified_f29_0,modified_f29_1,modified_f29_2,modified_f29_3,modified_f29_4,modified_f30_0,modified_f30_1,modified_f30_2,modified_f30_3,modified_f30_4
320,4312692657.405415,5938377466.751404,5001281156.558745,5776061168.578524,3575144352.5100284,1.6300180244058603e+24,3.2985737056130197e+24,8.479423703297874e+23,8.283815873836955e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,79088.49553984794,70566.60701616968,57042.50069314501,605.3174665743112,557.2535396797157,624.1933019955837,556.1106192089985,662.1337659334652,726.304363455712,708.84474757742,774.8643612325747,689.8007535305577,729.0095933477924,668.3796620332755,664.2544436508065,663.0363837653297,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1099.024400600626,1074.1636320961643,965.2491098059076,956.0226209138751,976.0137953393393,1004.8101514267786,1006.168460067351,8468.239824125596,5405.124207567197,8564.371044346597,6181.922171100149,6865.240163330478,6037.158670740629,6138.195203774906,6008.639219518588,5940.417417396201,5677.488345380887,1686.0002881033301,1614.948886109355,1684.3615618960362,1631.942714749484,1729.4503086694112,87026370.43666866,93756306.72346795,127828484.06977022,199986238.83047765,200861728.69051298,19367988.13215829,4486235.668606045,4385573.329562,13382619.763115712,15965981.40032381,185877.69608459796,66400.82297593969,19648.117549092593,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2889.09218421231,2632.5208022149864,2692.060559470205,3048.126141007878,2836.2561764937036,2294.2166450601517,2222.577948803607,2170.091842079035,2272.001141526959,2151.721771639896,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.6810222395598,2573.4236620300767,2483.923743920709,2479.3698293077073,2503.6607681588503,2481.249410624292,2546.6066215632327,2503.832644868963,3211.048890071682,7437.819976442551,7355.536263877565,7670.206745222001,7685.337713564007,2856.0466680327218,2839.5627964548366,2898.289662539445,2839.438118972472,2840.0360308941904,3064.5926752968185,3029.6110970209184,3024.0962945576143,3039.57182906257,3024.122695983434,2982.379905828502,3029.4466078382748,2968.914868850381,2928.2173974501698,3002.461646429813,4135.740366208529,3600.8288824318233,5877.587060645789,5143.773412195239,5381.848585536569,3232.377898410995,3235.8671660029518,3262.293228206475,3252.310596315425,3224.520693200804,3409.616206269622,3408.976794819377,3372.329213691501,3353.81859305258,3353.5704818667236,4125.766590323976,4231.5287146366045,4112.196461789388,4125.4539474808835,4117.627777716774,7711890.4924656935,5109887.248865646,4292266.237397303,3917762.344105486,4192315.225026707
321,4312692657.405415,5936223137.15849,5001281156.558745,5776061168.578524,3575144352.5100284,1.6297255249430867e+24,3.29813387787791e+24,8.479423703297874e+23,8.261854184762622e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,79088.49553984794,70566.60701616968,57042.50069314501,605.257968977143,557.2529947903336,624.1933019955837,556.063039131838,662.1228226881141,726.304363455712,708.84474757742,774.7745887972674,689.7423260656358,729.0095933477924,667.9630597534583,664.2544436508065,663.0363837653297,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,965.2491098059076,956.0226209138751,976.0137953393393,1001.8501289303689,1006.168460067351,8468.239824125596,5405.124207567197,8563.04753332527,6181.922171100149,6865.240163330478,6037.158670740629,6138.019232861499,6008.639219518588,5940.417417396201,5676.630705474413,1686.0002881033301,1614.945895223947,1684.3615618960362,1580.344455501979,1662.0083987287821,87026370.43666866,93756306.72346795,127828484.06977022,199755883.86269253,200861728.69051298,19367988.13215829,4486235.668606045,4293301.135847164,13382619.763115712,15965981.40032381,185877.69608459796,66400.82297593969,19648.117549092593,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2631.4858158146576,2692.060559470205,3048.126141007878,2835.1157009297785,2294.2166450601517,2222.577948803607,2170.091842079035,2267.9215811886047,2151.412963243521,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.6810222395598,2573.4236620300767,2466.7251690692933,2479.3698293077073,2503.6607681588503,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7670.206745222001,7685.337713564007,2856.0327695900805,2839.5627964548366,2898.289662539445,2839.438118972472,2840.0360308941904,3064.5926752968185,3029.6110970209184,3024.0962945576143,3039.57182906257,3024.122695983434,2982.379124038355,3029.430525245956,2968.914868850381,2928.209325876107,3002.4537472749994,4133.039146186109,3600.7809431289834,5877.151207381396,5106.48676811373,5381.828917906488,3232.377898410995,3235.8671660029518,3262.293228206475,3252.310596315425,3224.520693200804,3409.5072295076034,3408.976794819377,3372.1751810799396,3353.758060315743,3353.5704818667236,4124.371407749586,4231.463137053309,4112.196461789388,4125.444814127767,4067.9742001245463,7711890.4924656935,5109887.248865646,4279072.841063282,3900672.1752533074,4192315.225026707
322,4312692657.405415,5934212525.838669,5001281156.558745,5776061168.578524,3438438838.479237,1.629439795277073e+24,3.297712739536503e+24,8.479423703297874e+23,8.240420856868854e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,79088.49553984794,70566.60701616968,57042.50069314501,605.2000212072099,557.2528039100263,624.1933019955837,556.016564059661,662.1122269255857,726.304363455712,708.84474757742,774.6881420095926,689.6876637597296,729.0095933477924,667.9630597534583,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,963.544434500749,956.0226209138751,976.0137953393393,1001.8501289303689,1006.168460067351,8468.239824125596,5405.124207567197,8551.079134614054,6181.922171100149,6865.240163330478,5994.9398455491,6137.848069450614,6008.639219518588,5940.417417396201,5675.791554798562,1686.0002881033301,1614.9437734569096,1684.3615618960362,1580.344455501979,1661.9939010516387,87026370.43666866,93756306.72346795,127828484.06977022,199534603.40601963,200861728.69051298,19367988.13215829,4486235.668606045,4228691.704082578,13382619.763115712,15965981.40032381,185877.69608459796,66400.82297593969,19648.117549092593,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2630.4954420090626,2692.060559470205,3048.126141007878,2834.0349331347625,2294.2166450601517,2222.577948803607,2170.091842079035,2267.9215811886047,2151.2364098599573,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.6810222395598,2567.051486106341,2466.7251690692933,2479.3698293077073,2503.6607681588503,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7670.206745222001,7685.337713564007,2856.0195097411743,2839.5627964548366,2898.289662539445,2839.438118972472,2840.0360308941904,3064.5926752968185,3029.6110970209184,3024.0962945576143,3039.57182906257,3024.122695983434,2982.378704573233,3029.4147364972287,2968.914868850381,2928.201408876992,3002.446098738713,4133.039146186109,3600.7365138212635,5876.726385574843,5106.48676811373,5334.337391461027,3232.377898410995,3235.8671660029518,3262.293228206475,3252.310596315425,3224.520693200804,3407.615057210794,3403.509410785253,3371.5257222279643,3353.7041789743666,3353.5704818667236,4122.934588622466,4231.423842183645,4112.196461789388,4125.421122563078,4067.9742001245463,7711890.4924656935,5109887.248865646,4269063.453071682,3884520.657969077,4192315.225026707
323,4312692657.405415,5932338824.372366,5001281156.558745,5776061168.578524,3438438838.479237,1.6291606650935126e+24,3.1493488928732306e+24,8.479423703297874e+23,8.219501095713076e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,78565.87905962959,70566.60701616968,57042.50069314501,605.1435780356536,557.2528039100263,624.1933019955837,555.7575321720306,662.1019665981635,723.880944021591,708.84474757742,774.6048960854864,661.2934418631271,729.0095933477924,667.9630597534583,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,963.533878140594,956.0226209138751,976.0137953393393,996.0997351440602,1001.8736550785397,8468.239824125596,5405.124207567197,8541.686228401431,6181.922171100149,6865.240163330478,5994.9398455491,6137.681566696509,6008.639219518588,5940.417417396201,5674.970469307773,1686.0002881033301,1614.9424571538805,1671.6119967144516,1580.344455501979,1661.981243623082,87026370.43666866,93756306.72346795,127828484.06977022,199322040.4265607,200861728.69051298,18265647.399849433,4486235.668606045,4190197.911660874,13382619.763115712,15965981.40032381,185877.69608459796,66400.82297593969,19648.117549092593,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2629.5478578395296,2692.060559470205,3048.126141007878,2833.011255038413,2294.2166450601517,2222.577948803607,2170.091842079035,2267.9215811886047,2151.086956919888,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2466.7251690692933,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7670.206745222001,7685.337713564007,2856.0068618132077,2839.5627964548366,2898.289662539445,2838.589622832963,2840.0360308941904,3064.5926752968185,3029.6110970209184,3024.0962945576143,3039.57182906257,3024.122695983434,2982.3786214681795,3024.0179637445945,2968.914868850381,2928.1936436915335,3002.438688031632,4133.039146186109,3600.6954357778313,5857.145610311308,5106.48676811373,5320.741073242078,3230.9813438917913,3235.8671660029518,3262.293228206475,3252.310596315425,3224.520693200804,3407.6123380107547,3403.509410785253,3365.326238023338,3353.6566119663403,3353.5704818667236,4121.485515098138,4231.3674899723665,4112.196461789388,4125.383636176664,4067.9742001245463,7711890.4924656935,5109887.248865646,4262075.341380547,3869265.454981586,4192315.225026707
324,4312692657.405415,5308855623.760349,5001281156.558745,5776061168.578524,3438438838.479237,1.5198946045704198e+24,3.1493488928732306e+24,8.479423703297874e+23,8.19908061653002e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,78288.36201648277,70566.60701616968,57042.50069314501,600.2839391850367,557.2528039100263,621.2524295636979,554.9544286428245,662.092030080632,723.880944021591,708.84474757742,774.5247308847557,661.2934418631271,729.0095933477924,667.9630597534583,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,963.5252362441361,956.0226209138751,976.0137953393393,996.0712319545194,1001.8736550785397,8468.239824125596,5405.124207567197,8534.720300589755,6181.922171100149,6865.240163330478,5947.91115215888,6137.51958263214,6008.639219518588,5940.417417396201,5674.167035564412,1656.6136576405606,1614.941886879613,1671.4763833211955,1580.344455501979,1661.9702865369513,87026370.43666866,93756306.72346795,127828484.06977022,199117851.9364512,200861728.69051298,18265647.399849433,4486235.668606045,4176341.6667950745,13382619.763115712,15965981.40032381,185877.69608459796,66400.82297593969,19648.117549092593,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2628.6413111101697,2692.060559470205,3048.126141007878,2832.042155011864,2294.2166450601517,2222.577948803607,2170.091842079035,2267.9215811886047,2150.9317973312227,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2466.7251690692933,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7670.206745222001,7685.337713564007,2855.994800212426,2839.5627964548366,2898.289662539445,2838.589622832963,2840.0360308941904,3064.5926752968185,3029.6110970209184,3024.0962945576143,3039.57182906257,3024.122695983434,2982.3786214681795,3024.0179637445945,2968.647203986088,2928.1860276397774,3002.431502762807,4129.074672134619,3598.545259437048,5856.457690563412,5106.48676811373,5320.721121467806,3230.9813438917913,3235.8671660029518,3262.293228206475,3252.310596315425,3224.520693200804,3407.6120445263537,3378.4109710614553,3365.326238023338,3347.56509744481,3353.5704818667236,4120.0821330378285,4231.329950530641,4112.196461789388,4125.354134680732,4067.9742001245463,7711890.4924656935,5109887.248865646,4257931.133316348,3854853.760278687,4192315.225026707
325,4312692657.405415,5308855623.760349,5001281156.558745,5776061168.578524,3438438838.479237,1.519429640670883e+24,2.5652148430991005e+24,8.479423703297874e+23,8.179145622153647e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,78288.36201648277,70566.60701616968,57042.50069314501,600.2536560578353,557.2528039100263,621.2327787297938,554.911115385065,662.0824062357584,723.880944021591,708.84474757742,774.4475307872386,661.2934418631271,729.0095933477924,667.9630597534583,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,963.5184032328464,956.0226209138751,976.0137953393393,996.0438029482525,1001.8736550785397,8468.239824125596,5405.124207567197,8530.037755034835,6181.922171100149,6865.240163330478,5947.91115215888,6137.361980078787,6008.639219518588,5940.417417396201,5673.380850452409,1656.6136576405606,1614.941886879613,1671.35067251426,1580.344455501979,1661.9608999625402,87026370.43666866,93756306.72346795,127828484.06977022,198921708.44084418,200861728.69051298,18265647.399849433,4486235.668606045,4176341.6667950745,13382619.763115712,15965981.40032381,185877.69608459796,66400.82297593969,18924.202857925895,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2627.774119948855,2692.060559470205,3028.5015424560793,2831.1252235100906,2294.2166450601517,2222.577948803607,2170.091842079035,2254.13361128641,2150.775819932744,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2466.7251690692933,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7670.206745222001,7685.337713564007,2855.9833003472268,2839.5627964548366,2898.289662539445,2838.589622832963,2840.0360308941904,3064.5926752968185,3029.6110970209184,3024.0962945576143,3039.57182906257,3024.122695983434,2982.3786214681795,3024.0179637445945,2968.647203986088,2928.178558114014,3002.4245310036963,4075.3965110840777,3598.499441544647,5766.837007619073,5106.48676811373,5320.701713330644,3230.9813438917913,3235.8671660029518,3262.293228206475,3250.2893418429144,3224.520693200804,3407.6120445263537,3378.024990438552,3365.326238023338,3347.536158138844,3352.949961616606,4118.658715807881,4231.280140618255,4112.196461789388,4125.3253951937,4067.9742001245463,7711890.4924656935,5109887.248865646,4256459.503789246,3841274.555711044,4192315.225026707
326,3726398171.4316697,5174411713.680413,5001281156.558745,5776061168.578524,3438438838.479237,1.4256590869676278e+24,2.5652148430991005e+24,8.479423703297874e+23,8.159682782123924e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,78288.36201648277,70566.60701616968,57042.50069314501,600.2243203631381,557.2528039100263,621.2164032809134,554.8687940034789,662.0730842759017,723.880944021591,708.84474757742,774.3731844782805,661.2934418631271,729.0095933477924,667.9630597534583,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,963.5132782896953,956.0226209138751,976.0137953393393,996.0174070804003,1001.3404387220614,8468.239824125596,5405.124207567197,8527.499840206245,6181.922171100149,6865.240163330478,5947.91115215888,6137.208626419733,6008.639219518588,5940.417417396201,5672.6115208699875,1656.6136576405606,1614.941886879613,1671.2342632359055,1580.344455501979,1661.9529638246204,87026370.43666866,93756306.72346795,127828484.06977022,198733293.4067375,200861728.69051298,18265647.399849433,4486235.668606045,4176341.6667950745,13382619.763115712,15965981.40032381,156594.66322928443,66400.82297593969,16140.12445775588,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2626.9446693842165,2692.060559470205,3028.5015424560793,2830.2581493914327,2294.2166450601517,2222.577948803607,2170.091842079035,2254.13361128641,2144.299935299833,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2449.592948675016,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7586.5182240352915,7685.337713564007,2855.972338637885,2839.5627964548366,2898.289662539445,2838.589622832963,2840.0360308941904,3064.5926752968185,3022.7393882424076,3024.0962945576143,3039.57182906257,3024.122695983434,2982.3786214681795,3024.0179637445945,2968.647203986088,2926.4301529801414,3002.4177613477605,4060.3730585583967,3598.456647849458,5766.33512813217,5106.48676811373,5320.682832350445,3230.638800494712,3235.8671660029518,3262.293228206475,3250.2893418429144,3224.520693200804,3407.6120445263537,3375.5394795643247,3365.326238023338,3347.511559345016,3352.949961616606,4117.283569881013,4231.235267431984,4112.196461789388,4125.3253951937,4067.9742001245463,7711890.4924656935,5109887.248865646,4256459.503789246,3828459.096704753,4192315.225026707
327,3726398171.4316697,5174411713.680413,5001281156.558745,5776061168.578524,3438438838.479237,1.4252402244715487e+24,2.5652148430991005e+24,8.479423703297874e+23,8.140679212901554e+22,1.8008194350757408e+24,62157.816730158396,65631.11774561103,78281.05453611407,70566.60701616968,57042.50069314501,600.1958997322313,552.2197714134692,612.8595368008829,554.8274395591162,660.0564743442362,723.880944021591,708.84474757742,774.3015848157869,661.2934418631271,720.0244972493222,667.8649580602033,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1106.5565659153349,1087.4499312157836,1074.1636320961643,963.5097651605591,956.0226209138751,976.0137953393393,995.9920048714314,1001.149965318959,8468.239824125596,5405.124207567197,8526.972877101794,6181.922171100149,6865.240163330478,5947.91115215888,6137.059393450173,6008.639219518588,5940.417417396201,5671.858663459339,1656.6136576405606,1614.941886879613,1671.126590434354,1580.344455501979,1661.9463663511895,87026370.43666866,93756306.72346795,127828484.06977022,198552302.75270194,200861728.69051298,18265647.399849433,4486235.668606045,4176341.6667950745,13382619.763115712,15965981.40032381,156594.66322928443,66400.82297593969,13817.475185359292,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2626.151408692734,2692.060559470205,3028.5015424560793,2829.4387159587513,2294.2166450601517,2222.577948803607,2170.091842079035,2254.13361128641,2109.1442600211217,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2449.592948675016,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3153.3144170838023,7437.819976442551,7355.536263877565,7586.458838206564,7685.337713564007,2855.96189242576,2839.5627964548366,2898.289662539445,2838.589622832963,2840.0360308941904,3064.5926752968185,3022.7393882424076,3024.0962945576143,3038.958756270885,3024.122695983434,2982.3786214681795,3024.0179637445945,2968.237858596083,2926.4152536553265,2998.1873802565824,4060.3730585583967,3598.416745029922,5765.845308516303,5106.48676811373,5243.752421110606,3230.638800494712,3235.8671660029518,3262.293228206475,3250.2893418429144,3224.520693200804,3407.6120445263537,3375.3873482458785,3365.326238023338,3347.491072179168,3352.949961616606,4067.8155683017485,4231.176594439434,4083.6167701560285,4125.3253951937,4067.916436113216,5254281.3836339675,5109887.248865646,4256459.503789246,3816400.0464280397,4192315.225026707
328,3726398171.4316697,5174411713.680413,5001281156.558745,5611018678.843158,3438438838.479237,1.415596431373638e+24,2.1483578911437004e+24,8.479423703297874e+23,8.122122459120088e+22,1.5720974259858946e+24,62157.816730158396,65631.11774561103,78281.05453611407,70566.60701616968,57042.50069314501,600.1683629691101,552.2197714134692,612.8216166703587,554.7870278518013,660.0409842215558,723.880944021591,708.84474757742,770.6679041328028,661.2934418631271,720.0244972493222,667.8630111635908,664.2544436508065,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1099.394122725293,1087.4499312157836,1074.1636320961643,963.5077719650499,956.0226209138751,976.0137953393393,995.9675583778812,1000.9684880097295,8468.239824125596,5405.124207567197,8526.972877101794,6181.922171100149,6865.240163330478,5947.91115215888,6136.914157223272,6008.639219518588,5940.417417396201,5671.121904357186,1656.6136576405606,1600.0471623313742,1671.0271228331267,1580.344455501979,1652.520054155379,87026370.43666866,93756306.72346795,127828484.06977022,198378444.35879314,200861728.69051298,18265647.399849433,4486235.668606045,4176341.6667950745,13382619.763115712,15965981.40032381,156594.66322928443,66400.82297593969,11931.193519725475,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2625.392849024519,2692.060559470205,2980.694619148063,2829.318106565946,2294.2166450601517,2222.577948803607,2170.091842079035,2254.13361128641,2109.1442600211217,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2449.592948675016,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3142.1740617037826,7437.819976442551,7355.536263877565,7586.401586881786,7685.337713564007,2855.9519399688556,2839.5627964548366,2898.289662539445,2838.589622832963,2820.006143618479,3064.5926752968185,3022.7393882424076,3024.0962945576143,3038.958756270885,3024.122695983434,2982.3786214681795,3024.0179637445945,2966.9461927292405,2926.2485232836384,2998.174363931315,4035.9653677802316,3598.379604747058,5765.367227402743,5106.48676811373,5243.752421110606,3230.638800494712,3235.8671660029518,3262.293228206475,3250.2893418429144,3224.520693200804,3407.6120445263537,3374.325330056747,3359.396401553556,3347.4744775831086,3352.949961616606,4066.973569395872,4231.124223072275,4083.6167701560285,4125.3253951937,4067.764842208534,5239966.504547309,5109887.248865646,4256459.503789246,3805035.82783218,4192315.225026707
329,3573908946.120234,5174411713.680413,5001281156.558745,5611018678.843158,3415227446.491251,1.4153394975141118e+24,2.1483578911437004e+24,8.479423703297874e+23,8.104000475810145e+22,1.5720974259858946e+24,62157.816730158396,65631.11774561103,78281.05453611407,70566.60701616968,57042.50069314501,600.1416800066348,552.2197714134692,612.7920596199358,552.4419130026895,660.0259031040425,723.880944021591,708.84474757742,770.5641656047221,661.2934418631271,720.0244972493222,667.8630111635908,663.8919286016394,662.5404366471737,685.3865749276551,663.3720150819516,1067.7043866787344,1062.8539019371274,1098.9556857996665,1087.4499312157836,1074.1636320961643,963.5072110116533,956.0226209138751,970.8746800843129,995.9440310965432,1000.7956521231974,8468.239824125596,5405.124207567197,8526.972877101794,6181.922171100149,6865.240163330478,5947.91115215888,6136.772797898866,6008.639219518588,5940.417417396201,5670.4008788999745,1656.6136576405606,1600.0023833024488,1670.9353607438297,1546.1145430687466,1642.448854865429,87026370.43666866,93756306.72346795,127828484.06977022,198211437.59572315,200861728.69051298,18265647.399849433,4486235.668606045,4176341.6667950745,13382619.763115712,15965981.40032381,156594.66322928443,66400.82297593969,10457.332887225428,30203.86205793008,35790.62167608594,336386.43885485776,1223986.4472873397,996724.3414231922,2138820.2514509354,1260100.2847254353,2791.3188207070634,2624.6675609301933,2692.060559470205,2977.6804800748423,2829.318106565946,2294.2166450601517,2222.577948803607,2170.091842079035,2254.13361128641,2109.1442600211217,300409.7411589751,445053.1497053398,427347.85136446427,154844.85570815665,234992.26471230327,3600123.0994992843,2952197.649303937,3166090.9683572245,4186545.6611755127,3198266.0870159636,2660.7311043189247,2584.961898507278,2338.4366043987966,2567.051486106341,2449.592948675016,2479.3698293077073,2495.407483368866,2481.249410624292,2546.6066215632327,2503.832644868963,3142.1740617037826,7437.819976442551,7355.536263877565,7586.346390230143,7685.337713564007,2855.9424603931348,2839.5627964548366,2898.289662539445,2838.589622832963,2820.006143618479,3064.5926752968185,3022.7393882424076,3024.0962945576143,3038.958756270885,3024.122695983434,2982.3786214681795,3023.565616203549,2966.9461927292405,2926.234039982513,2998.1615990492796,4035.9653677802316,3598.3451034744976,5764.900573496601,5106.48676811373,5243.752421110606,3230.638800494712,3235.8671660029518,3262.293228206475,3250.2893418429144,3224.520693200804,3407.6120445263537,3374.2061612412317,3359.396401553556,3347.4615661289654,3352.949961616606,4066.131277852676,4231.119085698162,4083.615325714327,4125.3253951937,4053.200671660521,5231845.0326900445,5109887.248865646,4256459.503789246,3794360.042443442,4192315.225026707
